city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4778_8677.png,4778_8677.png,8677,4778,10.667724614588604,59.772991323845,10.65673828125,59.76746035005357,10.6787109375,59.77852198502987,1.5204135592177173,healthcare_accessibility,0.3700657894736842,1.923406842879284,5.844236032066836,0.3700657894736842,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4747_8665.png,4747_8665.png,8665,4747,10.404052738674748,60.11414481666735,10.39306640625,60.10867046303599,10.4150390625,60.11961885993202,1.489449480400609,social_opportunity,0.0927631578947368,0.5571688970029991,0.7457231754637242,0.0927631578947368,seen_city,test_indicator,seen_city_test
Cordoba,Cordoba,Argentina,Upper middle income,Latin America & Caribbean ,south,9702_5273.png,9702_5273.png,5273,9702,-64.12719727587033,-31.475523717906835,-64.13818359375,-31.48489338689015,-64.1162109375,-31.466153715024284,4.336219992395822,digital_lte_intensity,0.7047619047619048,2.576780529787052,12.154718687210943,0.7047619047619048,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9896_5534.png,9896_5534.png,5534,9896,-58.39233399602062,-35.03899172696357,-58.4033203125,-35.04798673426733,-58.38134765625,-35.02999636902566,3.999901331082728,social_opportunity,0.475071225071225,2.983010466841249,18.747175468002293,0.475071225071225,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5380_9136.png,5380_9136.png,9136,5380,20.753173826988743,52.422522620798,20.7421875,52.415822612378776,20.76416015625,52.42922227795512,2.227043191585041,healthcare_accessibility,0.0293225480283114,0.5815195417288108,0.7887544537073582,0.0293225480283114,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9490_15161.png,9490_15161.png,15161,9490,153.1384277357401,-27.420537874866504,153.12744140625,-27.43028973886259,153.1494140625,-27.410785702577023,4.692052309048543,social_opportunity,0.8707015130674003,5.038410476259768,153.22467630736782,0.8707015130674003,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6577_3089.png,6577_3089.png,3089,6577,-112.1154785253312,33.40393088799365,-112.12646484375,33.394759218577974,-112.1044921875,33.413102213708285,4.156212474404063,mobility_opportunity,0.8093865788390284,2.6285864103275944,12.854171939281308,0.8093865788390284,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9883_5530.png,9883_5530.png,5530,9883,-58.48022462182792,-34.80478260075493,-58.4912109375,-34.81380331711314,-58.46923828125,-34.79576153473033,4.022809341757252,mobility_opportunity,0.7777777777777778,3.280353742223955,25.58517533576876,0.7777777777777778,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5383_8088.png,5383_8088.png,8088,5383,-2.274169918527631,52.38230529513596,-2.28515625,52.3755991766591,-2.26318359375,52.389011062234566,2.231204946510017,healthcare_accessibility,0.3634336677814939,4.35958031686502,77.22429811447945,0.3634336677814939,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6672_11583.png,6672_11583.png,11583,6672,74.52026366753068,31.644028642084287,74.50927734375,31.63467554954134,74.53125,31.653381399663985,4.319732309860514,mobility_opportunity,0.1419597989949748,0.0726689446099066,0.0753744694644461,0.1419597989949748,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9496_15165.png,9496_15165.png,15165,9496,153.22631836160195,-27.537500031121542,153.21533203125,-27.54724154625327,153.2373046875,-27.52775820686189,4.682240577529091,digital_lte_intensity,0.4773039889958734,4.297991899902743,72.55194563324073,0.4773039889958734,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9720_13483.png,9720_13483.png,13483,9720,116.26831054027352,-31.81222871872768,116.25732421875,-31.82156451492073,116.279296875,-31.80289258670676,4.304520605344056,healthcare_accessibility,0.1717032967032967,1.7380142217566632,4.686040987837115,0.1717032967032967,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6605_3104.png,6605_3104.png,3104,6605,-111.78588867879556,32.88881284800002,-111.796875,32.8795871730663,-111.77490234375,32.898038181605216,4.204284817458293,digital_lte_intensity,0.4656237134623301,3.172552920969445,22.86834063004837,0.4656237134623301,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,9999_16149.png,9999_16149.png,16149,9999,174.84741209220115,-36.870831828425736,174.83642578125,-36.879620605026766,174.8583984375,-36.86204269508728,3.822101118124202,social_opportunity,0.8654434250764526,4.7007924109044605,109.03433031835031,0.8654434250764526,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5386_9140.png,5386_9140.png,9140,5386,20.84106445239064,52.342051302722886,20.830078125,52.335339071889386,20.85205078125,52.34876318198808,2.2351261872829378,healthcare_accessibility,0.69211324570273,3.6620629532948064,37.94159475613339,0.69211324570273,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5399_9151.png,5399_9151.png,9151,5399,21.08276367226047,52.16719330126772,21.07177734375,52.160454557747045,21.09375,52.17393169256847,2.252724185044738,digital_lte_intensity,0.9398382204246714,6.386533663664547,592.7947159961669,0.9398382204246714,seen_city,test_indicator,seen_city_test
Lahore,Lahore,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6676_11581.png,6676_11581.png,11581,6676,74.47631835462496,31.569175146520777,74.46533203125,31.55981453201842,74.4873046875,31.578535426473373,4.326658532340364,mobility_opportunity,0.9120603015075376,2.8257301617330604,15.873260698584934,0.9120603015075376,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4770_8694.png,4770_8694.png,8694,4770,11.041259771971225,59.86136718213223,11.0302734375,59.85585085709834,11.05224609375,59.86688319521021,1.5125572381498302,digital_lte_intensity,0.2717105263157894,2.1705030756820527,7.762691228939895,0.2717105263157894,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9897_5522.png,9897_5522.png,5522,9897,-58.65600587321978,-35.05698011142426,-58.6669921875,-35.06597313798418,-58.64501953125,-35.04798673426733,3.9988140398110215,healthcare_accessibility,0.2471509971509971,1.9293444696028828,5.884995438153803,0.2471509971509971,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9895_5526.png,9895_5526.png,5526,9895,-58.56811524749676,-35.020999381339884,-58.5791015625,-35.02999636902566,-58.55712890625,-35.0120020431607,4.002074932016872,social_opportunity,0.0249287749287749,0.0457658557154818,0.0468292731680724,0.0249287749287749,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6929_13051.png,6929_13051.png,13051,6929,106.77612306461818,26.716173486301148,106.76513671875,26.706359857633537,106.787109375,26.725986812271767,4.754386348723358,mobility_opportunity,0.519163763066202,0.0781625980525001,0.0812984614011001,0.519163763066202,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9507_15155.png,9507_15155.png,15155,9507,153.0065917969396,-27.75160740883434,152.99560546875,-27.76132987450524,153.017578125,-27.741884632507084,4.6640819599940295,mobility_opportunity,0.2475928473177441,1.6060434676625657,3.983056549215185,0.2475928473177441,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6571_3083.png,6571_3083.png,3083,6571,-112.24731446395036,33.51391911114935,-112.25830078125,33.504759069226075,-112.236328125,33.52307880890421,4.146050744406892,mobility_opportunity,0.7616303005351996,2.403280664773177,10.05939911191328,0.7616303005351996,seen_city,test_indicator,seen_city_test
Pingdingshan,Pingdingshan,China,Upper middle income,East Asia & Pacific,north,6554_13340.png,6554_13340.png,13340,6554,113.12622072144332,33.82479330376744,113.115234375,33.815666308702774,113.13720703125,33.83391995365471,4.11903346154732,mobility_opportunity,0.0873015873015873,1.2132869060727344e-07,1.2132869796759933e-07,0.0873015873015873,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5396_9135.png,5396_9135.png,9135,5396,20.7312011706254,52.20760633882805,20.72021484375,52.20087371733219,20.7421875,52.2143386082582,2.2486703914082966,social_opportunity,0.4302325581395348,2.3357657464608947,9.337372705957083,0.4302325581395348,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9492_15156.png,9492_15156.png,15156,9492,153.0285644534065,-27.45953905602624,153.017578125,-27.469287473692017,153.03955078125,-27.44979032978421,4.68875096570572,healthcare_accessibility,0.984869325997249,6.754555208494028,856.958052552639,0.984869325997249,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5513_8511.png,5513_8511.png,8511,5513,7.0202636619987056,50.60415915052289,7.00927734375,50.59718623058704,7.03125,50.61113171332363,2.412313330603973,mobility_opportunity,0.9431895961670088,4.8913290693429925,132.1303960489152,0.9431895961670088,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5702_8937.png,5702_8937.png,8937,5702,16.380615242073038,47.8942473782,16.36962890625,47.88688085106899,16.3916015625,47.90161354142076,2.690060828032324,mobility_opportunity,0.5471394037066881,2.468903268477154,10.809487909046352,0.5471394037066881,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6943_13047.png,6943_13047.png,13047,6943,106.68823243882294,26.441065294422952,106.67724609375,26.431228064506435,106.69921875,26.450902223672625,4.776697830659587,digital_lte_intensity,0.8536585365853658,3.341393234110805,27.258469956127087,0.8536585365853658,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5371_8109.png,5371_8109.png,8109,5371,-1.8127441351902875,52.54295473327095,-1.82373046875,52.536273041459474,-1.8017578125,52.54963607438229,2.2152808308230227,mobility_opportunity,0.6889632107023411,3.995880789838062,53.3737113511088,0.6889632107023411,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5361_8098.png,5361_8098.png,8098,5361,-2.054443355073031,52.6763817480949,-2.0654296875,52.66972038368817,-2.04345703125,52.68304276227742,2.2017592270261552,healthcare_accessibility,0.4258639910813824,4.497812302925316,88.82041634053222,0.4258639910813824,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9733_13466.png,9733_13466.png,13466,9733,115.89477538070676,-32.05464438526876,115.8837890625,-32.063955594660406,115.90576171875,-32.045332838858506,4.282740180254674,mobility_opportunity,0.8255494505494505,3.390158280216144,28.670648175330943,0.8255494505494505,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9715_13467.png,9715_13467.png,13467,9715,115.91674803708143,-31.71882192064061,115.90576171875,-31.728167146023942,115.927734375,-31.709476360019345,4.313745947941153,social_opportunity,0.0769230769230769,0.9104970338505346,1.4855576326972113,0.0769230769230769,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6396_8327.png,6396_8327.png,8327,6396,2.9772949216928284,36.659605900329886,2.96630859375,36.6507925250347,2.98828125,36.66841891894785,3.839547892230247,healthcare_accessibility,0.7026515151515151,3.827863126506245,44.96421350837135,0.7026515151515151,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9713_13468.png,9713_13468.png,13468,9713,115.9387206935222,-31.68143281339332,115.927734375,-31.69078180613681,115.94970703125,-31.672083485607388,4.317146539571055,healthcare_accessibility,0.0879120879120879,1.133957899202949,2.1079330752165384,0.0879120879120879,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5679_8944.png,5679_8944.png,8944,5679,16.5344238365675,48.23199100151625,16.5234375,48.22467264956519,16.54541015625,48.23930899024906,2.655352065790713,social_opportunity,0.6172441579371475,3.155091242916266,22.455177112559934,0.6172441579371475,seen_city,test_indicator,seen_city_test
Guiyang,Guiyang,China,Upper middle income,East Asia & Pacific,north,6930_13047.png,6930_13047.png,13047,6930,106.68823243874589,26.69654484011464,106.67724609375,26.68672952000401,106.69921875,26.706359857633537,4.755655184112098,digital_lte_intensity,0.5226480836236934,2.116928112490461,7.305584438639379,0.5226480836236934,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5395_9158.png,5395_9158.png,9158,5395,21.236572266724124,52.221069189573015,21.2255859375,52.2143386082582,21.24755859375,52.227799418870696,2.247310422396426,social_opportunity,0.8361981799797775,4.089328452570588,58.69978700105028,0.8361981799797775,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5492_8511.png,5492_8511.png,8511,5492,7.02026366212248,50.89610361812706,7.00927734375,50.889174048903314,7.03125,50.903032831112576,2.382556995823513,social_opportunity,0.8199863107460643,4.740259868537652,113.463943393107,0.8199863107460643,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5496_8522.png,5496_8522.png,8522,5496,7.261962882041861,50.84063549056044,7.2509765625,50.8336976709807,7.27294921875,50.84757295365388,2.3879447846226287,digital_lte_intensity,0.0787132101300479,2.616627902682924,12.68948339545484,0.0787132101300479,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9875_5525.png,9875_5525.png,5525,9875,-58.59008790404989,-34.66032204661612,-58.60107421875,-34.66935854524544,-58.5791015625,-34.65128519895414,4.037057832016969,digital_lte_intensity,0.8888888888888888,4.628178727219749,101.32752795411044,0.8888888888888888,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5484_8508.png,5484_8508.png,8508,5484,6.954345693096417,51.00684193445727,6.943359375,50.99992885585964,6.96533203125,51.01375465718819,2.371361523104636,social_opportunity,0.5852156057494866,4.056515763549386,56.77266636402722,0.5852156057494866,seen_city,test_indicator,seen_city_test
Arequipa,Arequipa,Peru,Upper middle income,Latin America & Caribbean ,south,8946_4935.png,8946_4935.png,4935,8946,-71.55395510767345,-16.351767667427314,-71.56494140625,-16.36230951024084,-71.54296875,-16.341225619207485,5.483274530769277,mobility_opportunity,0.8349514563106796,2.715148748381308,14.10685702530508,0.8349514563106796,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9882_5546.png,9882_5546.png,5546,9882,-58.12866211887449,-34.78673884402597,-58.1396484375,-34.79576153473033,-58.11767578125,-34.77771580360469,4.0237935073746725,digital_lte_intensity,0.6196581196581197,3.4302640390261843,29.884796464762623,0.6196581196581197,seen_city,test_indicator,seen_city_test
Niigata,Niigata,Japan,High income,East Asia & Pacific,north,6330_14515.png,6330_14515.png,14515,6330,138.94409178088642,37.81412337120037,138.93310546875,37.80544394934272,138.955078125,37.82280243352756,3.7276943838621457,healthcare_accessibility,0.2912280701754386,3.2322261784126685,24.335996685451704,0.2912280701754386,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9867_5523.png,9867_5523.png,5523,9867,-58.63403321696993,-34.51560922091612,-58.64501953125,-34.52466147177173,-58.623046875,-34.5065566216456,4.051142537628424,healthcare_accessibility,0.9437321937321936,5.945414889850771,380.99781544152944,0.9437321937321936,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6400_8312.png,6400_8312.png,8312,6400,2.6477050752931373,36.58906804550136,2.63671875,36.58024660149864,2.65869140625,36.59788913307021,3.846614540480995,mobility_opportunity,0.3143939393939394,0.6733633705377472,0.9608212106882894,0.3143939393939394,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9899_5523.png,9899_5523.png,5523,9899,-58.63403321677383,-35.092944993635086,-58.64501953125,-35.10193405724606,-58.623046875,-35.083955579276434,3.995261140332178,social_opportunity,0.1844729344729344,1.2247630110378522,2.4033594285917257,0.1844729344729344,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6688_11529.png,6688_11529.png,11529,6688,73.33374021918635,31.344254154208684,73.32275390625,31.3348710339506,73.3447265625,31.353636941500994,4.3497168928148575,social_opportunity,0.0073170731707317,0.0003519888058547,0.0003520507611834,0.0073170731707317,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6575_3075.png,6575_3075.png,3075,6575,-112.42309571549733,33.44060913122946,-112.43408203125,33.43144133557529,-112.412109375,33.44977658311845,4.153425279140989,mobility_opportunity,0.6945244956772334,2.1235427201039783,7.360704719242632,0.6945244956772334,seen_city,test_indicator,seen_city_test
Havana,Havana,Cuba,Upper middle income,Latin America & Caribbean ,north,7107_4452.png,7107_4452.png,4452,7107,-82.16674805923621,23.17066358308771,-82.177734375,23.160563309048307,-82.15576171875,23.18076358312944,5.030904938114776,social_opportunity,0.6729857819905213,2.012851680074104,6.484630715695719,0.6729857819905213,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9739_13465.png,9739_13465.png,13465,9739,115.87280272428475,-32.16631265108237,115.86181640625,-32.17561247849933,115.8837890625,-32.15701248607008,4.272420362885264,social_opportunity,0.5343406593406593,3.515508950961204,32.633041137275185,0.5343406593406593,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5384_8082.png,5384_8082.png,8082,5384,-2.4060058566339046,52.36889137242275,-2.4169921875,52.362183216744256,-2.39501953125,52.3755991766591,2.2325098309582643,social_opportunity,0.0535117056856187,2.477853387933959,10.91565864822547,0.0535117056856187,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5510_8525.png,5510_8525.png,8525,5510,7.32788085104753,50.64597700280956,7.31689453125,50.63901028125871,7.3388671875,50.65294336725708,2.4077153984830657,digital_lte_intensity,0.5694729637234771,4.287937906557598,71.81615985192512,0.5694729637234771,seen_city,test_indicator,seen_city_test
Qinhuangdao,Qinhuangdao,China,Upper middle income,East Asia & Pacific,north,6206_13636.png,6206_13636.png,13636,6206,119.6301269723733,39.93501262388562,119.619140625,39.92658842190944,119.64111328125,39.943436461974215,3.5149246482713603,digital_lte_intensity,0.3464052287581699,1.96948766321318,6.167003627946335,0.3464052287581699,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6391_8329.png,6391_8329.png,8329,6391,3.0212402345450213,36.74768740542856,3.01025390625,36.73888412439431,3.0322265625,36.75649032950516,3.8308331938362334,mobility_opportunity,0.9375,2.895014249269242,17.083759119774477,0.9375,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5509_8527.png,5509_8527.png,8527,5509,7.371826163771154,50.65990802307051,7.36083984375,50.65294336725708,7.3828125,50.6668723218107,2.4062521308185216,healthcare_accessibility,0.027378507871321,2.7045235146030526,13.947192874333664,0.027378507871321,seen_city,test_indicator,seen_city_test
Zhaoqing,Zhaoqing,China,Upper middle income,East Asia & Pacific,north,7111_13309.png,7111_13309.png,13309,7111,112.4450683747044,23.08983812408486,112.43408203125,23.07973176244988,112.4560546875,23.0999442125314,5.037854373238204,healthcare_accessibility,0.7247706422018348,0.0633780329872456,0.0654295306193553,0.7247706422018348,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5507_8512.png,5507_8512.png,8512,5507,7.042236318393327,50.68775767020188,7.03125,50.68079714532164,7.05322265625,50.69471783819289,2.40376118382874,social_opportunity,0.8336755646817249,4.791762767575879,119.51361903430356,0.8336755646817249,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5496_8502.png,5496_8502.png,8502,5496,6.822509754873203,50.84063549048874,6.8115234375,50.8336976709807,6.83349609375,50.84757295365388,2.388445131346783,digital_lte_intensity,0.5722108145106092,4.295346352436027,72.35761763511078,0.5722108145106092,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5669_8946.png,5669_8946.png,8946,5669,16.578369149259018,48.37814512822377,16.5673828125,48.37084770238364,16.58935546875,48.38544219115484,2.640321828635381,healthcare_accessibility,0.8734891216760677,4.919997314776536,136.00224530433135,0.8734891216760677,seen_city,test_indicator,seen_city_test
Niigata,Niigata,Japan,High income,East Asia & Pacific,north,6317_14534.png,6317_14534.png,14534,6317,139.36157225296202,38.03943856080173,139.3505859375,38.03078569382294,139.37255859375,38.04809106745724,3.7040057830264095,digital_lte_intensity,0.7684210526315789,5.1030713896670825,163.52645692877988,0.7684210526315789,seen_city,test_indicator,seen_city_test
Alexandria,Alexandria,Egypt,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6691_9559.png,6691_9559.png,9559,6691,30.04760744969251,31.28793959105168,30.03662109375,31.27855085894652,30.05859375,31.297327991404263,4.361218878468671,digital_lte_intensity,0.4884488448844885,1.9376429911966315,5.942368447798719,0.4884488448844885,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6587_3081.png,6587_3081.png,3081,6587,-112.29125977690911,33.22030747832334,-112.30224609375,33.21111647241684,-112.2802734375,33.229498141449504,4.173974848853261,mobility_opportunity,0.1296829971181556,0.0653894931913135,0.0675747565154005,0.1296829971181556,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5404_9154.png,5404_9154.png,9154,5404,21.148681641319595,52.099756591430335,21.1376953125,52.09300763963823,21.15966796875,52.10650519075632,2.259523911459429,social_opportunity,0.6890798786653185,3.330018230046546,26.93885102514865,0.6890798786653185,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5688_8717.png,5688_8717.png,8717,5688,11.546630873455848,48.10009435594738,11.53564453125,48.09275716032736,11.5576171875,48.10743118848039,2.6704690079604303,digital_lte_intensity,0.9664179104477612,6.573821877878563,715.1014722069189,0.9664179104477612,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5684_8950.png,5684_8950.png,8950,5684,16.666259774819167,48.15875696277859,16.6552734375,48.15142814322122,16.67724609375,48.16608541901253,2.6630633984149954,healthcare_accessibility,0.0717163577759871,1.5365540626269614,3.648544048061437,0.0717163577759871,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6678_11525.png,6678_11525.png,11525,6678,73.24584959345022,31.531725841982897,73.23486328125,31.52236147042144,73.2568359375,31.54108987958581,4.3327990147657625,mobility_opportunity,0.1853658536585365,0.0337048349749538,0.0342792786000696,0.1853658536585365,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6677_11521.png,6677_11521.png,11521,6677,73.15795896765906,31.55045237281084,73.14697265625,31.54108987958581,73.1689453125,31.55981453201842,4.331381031596011,mobility_opportunity,0.7609756097560976,0.9862347729130938,1.6811204162246536,0.7609756097560976,seen_city,test_indicator,seen_city_test
